pair,interval,detected_at,bias,entry_top,entry_bottom,target,stop,planned_rr,outcome,realised_r,bars_to_outcome
USD/JPY,daily,2024-01-24 00:00:00,bullish,147.99125905357144,146.64876094642858,149.015,145.97751189285714,1.262564163764317,loss,-1.0,6
USD/JPY,daily,2024-01-25 00:00:00,bullish,148.72910633928572,147.4808936607143,149.015,146.85678732142858,0.7290424265210069,loss,-1.0,4
USD/JPY,daily,2024-01-26 00:00:00,bullish,148.712320625,147.497679375,149.015,146.89035875,0.7491924055765437,loss,-1.0,3
USD/JPY,daily,2024-01-29 00:00:00,bullish,148.69660598214287,147.51339401785714,149.015,146.9217880357143,0.7690929668289419,loss,-1.0,2
USD/JPY,daily,2024-01-30 00:00:00,bullish,148.67303505357143,147.53696494642858,149.015,146.96892989285715,0.8010069046606562,loss,-1.0,1
USD/JPY,daily,2024-02-08 00:00:00,bullish,148.825,147.49767773214285,149.88499,146.8903554642857,1.356155502508424,win,1.356155502508424,4
USD/JPY,daily,2024-02-09 00:00:00,bullish,149.0099945,147.50214182142858,149.88499,146.89928364285714,1.2005751966114526,win,1.2005751966114526,3
USD/JPY,daily,2024-02-10 00:00:00,bullish,149.0099945,147.61357039285716,149.88499,147.0671407857143,1.2639843283637016,win,1.2639843283637016,2
USD/JPY,daily,2024-02-12 00:00:00,bullish,148.825,148.7,149.88499,148.19714146428572,1.9854480459586992,win,1.9854480459586992,1
USD/JPY,daily,2024-03-06 00:00:00,bullish,145.59,145.485,149.88499,145.14928703571428,11.198724411481438,no_touch,0.0,60
USD/JPY,daily,2024-05-01 00:00:00,bullish,135.655,134.845,154.785,134.02053614285714,15.889039670834453,no_touch,0.0,60
USD/JPY,daily,2024-05-02 00:00:00,bullish,147.24001,145.56,154.785,144.6491075,4.788969656990201,no_touch,0.0,60
USD/JPY,daily,2024-06-03 00:00:00,bullish,148.0626783892857,147.039993,156.75999,146.56731461071428,9.358188006087058,loss,-1.0,1
USD/JPY,daily,2024-06-04 00:00:00,bullish,148.06535731785715,147.039993,156.525005,146.56463568214286,9.080942666643415,loss,-1.0,1
USD/JPY,daily,2024-06-05 00:00:00,bullish,147.24001,147.039993,156.525005,146.57213496785715,16.526776925179018,loss,-1.0,1
USD/JPY,daily,2024-06-06 00:00:00,bullish,148.06910803214285,147.039993,156.525005,146.56088496785713,9.027639631915745,loss,-1.0,1
USD/JPY,daily,2024-06-07 00:00:00,bullish,148.11000078214286,147.039993,156.75999,146.51999221785715,8.706116041121057,loss,-1.0,1
USD/JPY,daily,2024-06-12 00:00:00,bullish,148.70642971071427,147.039993,156.75999,146.4935632892857,6.441337369426473,loss,-1.0,1
USD/JPY,daily,2024-07-12 00:00:00,bullish,148.69696428571427,146.99803571428572,158.27499,146.40607142857144,7.234135777998018,loss,-1.0,2
USD/JPY,daily,2024-07-15 00:00:00,bullish,148.72017892857144,146.97482107142858,158.27499,146.35964214285715,7.0083912585735675,loss,-1.0,2
USD/JPY,daily,2024-07-16 00:00:00,bullish,148.70589357142856,146.98910642857143,160.354995,146.38821285714286,8.570962240859284,loss,-1.0,2
USD/JPY,daily,2024-07-17 00:00:00,bullish,147.99286792857143,146.64715207142856,156.75999,145.97429414285713,7.014838942332445,loss,-1.0,1
USD/JPY,daily,2024-07-18 00:00:00,bullish,147.86375042857142,146.44624957142858,157.7,145.73749914285713,7.43914894080185,loss,-1.0,1
USD/JPY,daily,2024-07-19 00:00:00,bullish,147.86125042857142,146.44874957142858,157.785,145.74249914285716,7.525659150042488,loss,-1.0,1
USD/JPY,daily,2024-07-22 00:00:00,bullish,147.8910722142857,146.4189277857143,157.785,145.68285557142858,7.220758910398057,loss,-1.0,1
USD/JPY,daily,2024-07-23 00:00:00,bullish,147.9030365,146.4069635,156.75999,145.658927,6.420134578994475,loss,-1.0,1
USD/JPY,daily,2024-09-09 00:00:00,bearish,150.42446357142856,147.11553642857143,138.75999,151.27392714285713,3.9977241464693463,loss,-1.0,20
USD/JPY,daily,2024-09-10 00:00:00,bearish,150.39410678571429,147.63589321428572,138.75999,151.21321357142858,4.665156349360308,loss,-1.0,16
USD/JPY,daily,2024-09-11 00:00:00,bearish,150.3994642857143,147.6305357142857,138.75999,151.22392857142856,4.642526758286176,loss,-1.0,16
USD/JPY,daily,2024-09-12 00:00:00,bearish,146.44,144.245,138.75999,147.22464235714287,3.4973496956906214,loss,-1.0,10
USD/JPY,daily,2024-09-13 00:00:00,bearish,150.37357092857144,147.65642907142856,138.75999,151.17214185714286,4.753980349527314,loss,-1.0,15
USD/JPY,daily,2024-09-16 00:00:00,bearish,143.17107128571428,140.91,138.75999,143.97214257142858,1.6983505258408644,loss,-1.0,4
USD/JPY,daily,2024-09-17 00:00:00,bearish,150.4049997142857,147.6250002857143,138.75999,151.23499942857143,4.619375062902204,loss,-1.0,16
USD/JPY,daily,2024-09-20 00:00:00,bearish,147.57001,145.56,143.45,148.49876007142856,1.6108580895401474,win,1.6108580895401474,1
USD/JPY,daily,2024-09-24 00:00:00,bearish,145.78,143.73339385714286,138.75999,146.67160614285714,3.13158811072319,loss,-1.0,7
USD/JPY,daily,2024-09-26 00:00:00,bearish,146.44,145.56,143.45,147.31267757142857,1.942594324381474,win,1.942594324381474,1
USD/JPY,daily,2024-09-27 00:00:00,bearish,161.25999,157.4703575,138.75999,162.2296325,7.19339517456832,open,0.0,60
USD/JPY,daily,2024-09-30 00:00:00,bearish,147.57001,145.4185625,143.45,148.5664375,1.4691428774805892,win,1.4691428774805892,1
USD/JPY,daily,2024-10-01 00:00:00,bearish,147.57001,145.42838392857144,143.45,148.55661607142858,1.4820495025537803,win,1.4820495025537803,1
USD/JPY,daily,2024-10-02 00:00:00,bearish,149.01482078571428,146.2751792142857,143.45,150.06464157142858,1.73372785851222,loss,-1.0,12
USD/JPY,daily,2024-10-03 00:00:00,bearish,149.481964,146.298036,146.66,150.508928,0.4696578141896226,win,0.4696578141896226,1
USD/JPY,daily,2024-11-26 00:00:00,bearish,155.57303407142857,153.97,151.94,156.22106814285715,1.9533750978227717,win,1.9533750978227717,1
USD/JPY,daily,2024-11-27 00:00:00,bearish,156.32535585714285,153.97,149.32001,157.0257117142857,3.103068737581284,loss,-1.0,5
USD/JPY,daily,2024-11-28 00:00:00,bearish,156.30928478571428,154.2007052142857,149.32001,156.99356957142857,3.4137074690579854,loss,-1.0,5
USD/JPY,daily,2024-11-29 00:00:00,bearish,156.33928478571428,153.97,149.32001,157.05356957142857,3.072594072431236,loss,-1.0,5
USD/JPY,daily,2024-11-30 00:00:00,bearish,156.31499942857144,154.19499057142858,149.32001,157.00499885714285,3.3914125250499447,loss,-1.0,5
USD/JPY,daily,2024-12-02 00:00:00,bearish,155.57160685714285,153.97,149.32001,156.21821371428572,3.7658938052119093,loss,-1.0,5
USD/JPY,daily,2024-12-03 00:00:00,bearish,156.31767864285715,154.19231135714287,149.32001,157.0103572857143,3.3810598805163217,loss,-1.0,5
USD/JPY,daily,2024-12-04 00:00:00,bearish,156.3283932857143,153.97,149.32001,157.03178657142857,3.0963655729745256,loss,-1.0,5
USD/JPY,daily,2024-12-05 00:00:00,bearish,156.31428614285716,154.19570385714286,149.32001,157.00357228571428,3.39417939858208,loss,-1.0,5
USD/JPY,daily,2024-12-06 00:00:00,bearish,156.31339364285714,154.19659635714285,149.32001,157.00178728571427,3.397647819112682,loss,-1.0,5
USD/JPY,daily,2024-12-23 00:00:00,bullish,135.655,134.845,157.785,134.20392951785715,21.542525465241543,no_touch,0.0,6
USD/JPY,daily,2024-12-24 00:00:00,bullish,158.094999125,156.47,157.785,155.815000875,0.34241968444690685,win,0.34241968444690685,2
USD/JPY,daily,2024-12-25 00:00:00,bullish,148.7103559107143,146.98464408928572,157.785,146.37928817857141,6.768437533986617,no_touch,0.0,4
USD/JPY,daily,2024-12-26 00:00:00,bullish,157.92999,156.47,158.27499,155.87410894642858,0.8107748000700179,open,0.0,3
USD/JPY,daily,2024-12-27 00:00:00,bullish,148.65928346428572,147.03571653571427,158.27499,146.48143307142857,7.633220438843798,no_touch,0.0,2
USD/JPY,daily,2024-12-28 00:00:00,bullish,148.11678342857144,147.06321657142857,157.92999,146.53643314285713,9.814270380563007,no_touch,0.0,1
